Keyword,Primary Category,All Categories,JTBD Stage,Avg Monthly Searches (US),Client Score,SEO Score,Persona Score,Client Rationale,Persona Rationale,SEO Rationale,Is Branded
syndicated lending software,Lending,Lending,SOLUTION_EXPLORATION,50,100,60,95,"Highly relevant because Finastra supports $3.8 trillion in syndicated loans, making it a core offering.",Perfect match for our banking personas,,FALSE
core banking systems,Lending,Lending,SOLUTION_EXPLORATION,390,100,60,95,Highly relevant to company's business as core banking systems are central to Finastra's offerings.,Technical audience alignment,,FALSE
banking platforms,Universal Banking,Universal Banking,SOLUTION_EXPLORATION,390,100,80,85,Highly relevant to company's business as Finastra offers cloud-first banking platforms that are central to their service offerings.,Appeals to multiple personas,,FALSE
banking capital markets solutions,Universal Banking,Universal Banking,SOLUTION_EXPLORATION,0,100,60,95,Highly relevant to company's business as it directly aligns with Finastra's offerings in capital markets.,,,FALSE
cloud ready core banking stack,Payments,Payments,SOLUTION_EXPLORATION,0,100,60,95,"Highly relevant to company's business as Finastra offers cloud-first platforms for banking, making this a core aspect of their offerings.",,,FALSE
financial software solutions,Other,Other,SOLUTION_EXPLORATION,320,100,80,80,Highly relevant to company's business as it directly describes Finastra's core offerings.,,,FALSE
digital payments,Payments,Payments,SOLUTION_EXPLORATION,1900,95,90,90,Highly relevant as digital payments are a core offering of Finastra.,,,FALSE
payment processing software,Payments,Payments,SOLUTION_EXPLORATION,1600,95,90,90,Highly relevant to company's business as it directly aligns with their payment solutions offerings.,,,FALSE
software for banks,Reliable,Reliable; secure and trusted financial services software,SOLUTION_EXPLORATION,1300,95,90,90,Highly relevant to company's business as Finastra provides comprehensive software solutions for banks.,,,FALSE
banking software for banks,Reliable,Reliable; secure and trusted financial services software,SOLUTION_EXPLORATION,1300,95,90,90,Highly relevant to company's business as it encompasses core offerings.,,,FALSE
