Composit Relvence Score,Keyword,Primary Category,Relevant BUs / Strategic Pillar Categories,JTBD Stage,Avg Monthly Searches (US),Finastra Score,SEO Score,Persona Score,Client Rationale
90,syndicated lending software,Lending,Lending,SOLUTION_EXPLORATION,50,100,60,95,"Highly relevant because Finastra supports $3.8 trillion in syndicated loans, making it a core offering."
90,core banking systems,Lending,Lending,SOLUTION_EXPLORATION,390,100,60,95,Highly relevant to company's business as core banking systems are central to Finastra's offerings.
90,banking platforms,Universal Banking,Universal Banking,SOLUTION_EXPLORATION,390,100,80,85,Highly relevant to company's business as Finastra offers cloud-first banking platforms that are central to their service offerings.
90,banking capital markets solutions,Universal Banking,Universal Banking,SOLUTION_EXPLORATION,0,100,60,95,Highly relevant to company's business as it directly aligns with Finastra's offerings in capital markets.
90,cloud ready core banking stack,Payments,Payments,SOLUTION_EXPLORATION,0,100,60,95,"Highly relevant to company's business as Finastra offers cloud-first platforms for banking, making this a core aspect of their offerings."
88,financial software solutions,Other,Other,SOLUTION_EXPLORATION,320,100,80,80,Highly relevant to company's business as it directly describes Finastra's core offerings.
92,digital payments,Payments,Payments,SOLUTION_EXPLORATION,1900,95,90,90,Highly relevant as digital payments are a core offering of Finastra.
92,payment processing software,Payments,Payments,SOLUTION_EXPLORATION,1600,95,90,90,Highly relevant to company's business as it directly aligns with their payment solutions offerings.
92,software for banks,Reliable,Reliable; secure and trusted financial services software,SOLUTION_EXPLORATION,1300,95,90,90,Highly relevant to company's business as Finastra provides comprehensive software solutions for banks.
92,banking software for banks,Reliable,Reliable; secure and trusted financial services software,SOLUTION_EXPLORATION,1300,95,90,90,Highly relevant to company's business as it encompasses core offerings.
