rank,domain,expected_company_name,serp_count,keyword_count,avg_position,page_count,total_traffic,current_enrichment_status,current_industry,is_major_company,enrichment_priority
1,www.youtube.com,Youtube,83928,338,25.5,12195,0,NOT_ENRICHED,,False,MEDIUM
2,www.businesswire.com,Businesswire,2161,218,16.1,136,0,NOT_ENRICHED,,False,MEDIUM
3,www.nucamp.co,Nucamp,1187,77,22.0,115,0,NOT_ENRICHED,,False,MEDIUM
4,www.newser.com,Newser,1050,42,32.4,237,0,NOT_ENRICHED,,False,MEDIUM
5,appinventiv.com,Appinventiv,1045,140,14.2,16,0,Appinventiv,Information Technology And Services,False,MEDIUM
6,www.cnbc.com,Cnbc,962,45,24.0,38,0,NOT_ENRICHED,,False,MEDIUM
7,markets.financialcontent.com,Markets,959,161,29.1,149,0,FinancialContent Inc.,Information Technology And Services,False,MEDIUM
8,www.pymnts.com,Pymnts,941,129,16.0,71,0,NOT_ENRICHED,,False,MEDIUM
9,www.openpr.com,Openpr,908,131,17.9,56,0,NOT_ENRICHED,,False,MEDIUM
10,finance.yahoo.com,Finance,869,138,14.8,162,0,Richardson Studio,Arts And Crafts,False,MEDIUM
11,www.stocktitan.net,Stocktitan,858,118,24.0,68,0,NOT_ENRICHED,,False,MEDIUM
12,www.onesafe.io,Onesafe,805,63,14.2,68,0,NOT_ENRICHED,,False,MEDIUM
13,www.forbes.com,Forbes,749,99,22.6,49,0,NOT_ENRICHED,,False,MEDIUM
14,ffnews.com,Ffnews,702,122,12.1,38,0,Ffnews,,False,MEDIUM
15,www.businessnewsdaily.com,Businessnewsdaily,679,94,23.3,15,0,NOT_ENRICHED,,False,MEDIUM
16,www.prnewswire.com,Prnewswire,663,140,10.2,55,0,NOT_ENRICHED,,False,MEDIUM
17,www.netguru.com,Netguru,611,105,15.9,17,0,NOT_ENRICHED,,False,MEDIUM
18,www.newstrail.com,Newstrail,607,84,32.6,16,0,NOT_ENRICHED,,False,MEDIUM
19,www.business.com,Business,581,80,25.5,18,0,NOT_ENRICHED,,False,MEDIUM
20,fintech.global,Fintech,571,99,6.0,18,0,FinTech Global,Financial Services,False,MEDIUM
21,ibsintelligence.com,Ibsintelligence,526,88,9.2,21,0,IBS Intelligence,Government Administration,False,MEDIUM
22,www.finastra.com,Finastra,509,145,4.8,40,0,Finastra,Information Technology And Services,False,MEDIUM
23,m.youtube.com,M,486,153,29.0,109,0,JR Imperato - DIREITOem60,Judiciary,False,MEDIUM
24,www.gartner.com,Gartner,472,123,4.4,10,0,NOT_ENRICHED,,True,HIGH
25,www.msn.com,Msn,423,105,24.8,72,0,NOT_ENRICHED,,False,MEDIUM
26,www.manilatimes.net,Manilatimes,423,98,30.8,67,0,NOT_ENRICHED,,False,MEDIUM
27,fox4kc.com,Fox4Kc,414,100,19.5,51,0,WDAF-TV,Broadcast Media,False,MEDIUM
28,markets.businessinsider.com,Markets,408,61,24.0,34,0,Insider,Information Technology And Services,False,MEDIUM
29,fintechmagazine.com,Fintechmagazine,406,72,8.1,25,0,FinTech Magazine,Financial Services,False,MEDIUM
30,simplywall.st,Simplywall,395,69,19.0,62,0,Simply Wall St,Computer Software,False,MEDIUM
31,www.zawya.com,Zawya,393,75,23.6,35,0,NOT_ENRICHED,,False,MEDIUM
32,stripe.com,Stripe,385,88,3.8,56,0,Périphérie | Magazine,Publishing,False,MEDIUM
33,www.theglobeandmail.com,Theglobeandmail,367,84,24.4,68,0,NOT_ENRICHED,,False,MEDIUM
34,www.jpmorgan.com,Jpmorgan,364,81,4.2,37,0,NOT_ENRICHED,,True,HIGH
35,www.marketbeat.com,Marketbeat,360,35,27.0,71,0,NOT_ENRICHED,,False,MEDIUM
36,www.fisglobal.com,Fisglobal,323,114,5.2,26,0,NOT_ENRICHED,,False,MEDIUM
37,www.tradingview.com,Tradingview,322,63,18.4,46,0,NOT_ENRICHED,,False,MEDIUM
38,fintechnews.sg,Fintechnews,291,56,13.7,11,0,Fintech News Singapore - Part Of Fintech News Network,Media Production,False,MEDIUM
39,thefintechtimes.com,Thefintechtimes,287,51,15.2,17,0,The Fintech Times,Newspapers,False,MEDIUM
40,financialit.net,Financialit,271,67,10.4,33,0,Financial IT,Media Production,False,MEDIUM
41,www.ey.com,Ey,265,57,10.1,36,0,NOT_ENRICHED,,True,HIGH
42,www.oracle.com,Oracle,258,88,5.7,56,0,NOT_ENRICHED,,True,HIGH
43,www.ibm.com,Ibm,255,58,3.7,22,0,NOT_ENRICHED,,True,HIGH
44,www.finextra.com,Finextra,251,58,11.5,19,0,NOT_ENRICHED,,False,MEDIUM
45,techafricanews.com,Techafricanews,250,52,5.9,20,0,NOT_ENRICHED,,False,MEDIUM
46,www.business-standard.com,Business-Standard,242,46,21.9,36,0,NOT_ENRICHED,,False,MEDIUM
47,www.nerdwallet.com,Nerdwallet,240,38,24.5,22,0,NOT_ENRICHED,,False,MEDIUM
48,www.bitget.com,Bitget,239,30,17.7,38,0,NOT_ENRICHED,,False,MEDIUM
49,www.bloomberg.com,Bloomberg,226,45,13.7,39,0,NOT_ENRICHED,,False,MEDIUM
50,businessday.ng,Businessday,222,51,25.8,18,0,NOT_ENRICHED,,False,MEDIUM
51,www.prweb.com,Prweb,221,47,8.3,1,0,NOT_ENRICHED,,False,MEDIUM
52,sbs-software.com,Sbs-Software,210,69,4.9,16,0,NOT_ENRICHED,,False,MEDIUM
53,www.globenewswire.com,Globenewswire,208,55,20.2,39,0,NOT_ENRICHED,,False,MEDIUM
54,www.paymentsjournal.com,Paymentsjournal,207,44,12.3,8,0,NOT_ENRICHED,,False,MEDIUM
55,www.investing.com,Investing,200,46,11.9,26,0,NOT_ENRICHED,,False,MEDIUM
56,www.accessnewswire.com,Accessnewswire,200,45,10.1,15,0,NOT_ENRICHED,,False,MEDIUM
57,guardian.ng,Guardian,195,46,33.2,19,0,Guardian Nigeria,Newspapers,False,MEDIUM
58,en.wikipedia.org,En,194,53,4.1,25,0,Davide Nicola - #Semprealmassimo,Sports,False,MEDIUM
59,lendfusion.com,Lendfusion,192,46,3.5,8,0,Lendfusion,Information Technology And Services,False,MEDIUM
60,financefeeds.com,Financefeeds,187,39,28.4,18,0,FinanceFeeds,Financial Services,False,MEDIUM
61,www.techinafrica.com,Techinafrica,185,30,14.7,9,0,NOT_ENRICHED,,False,MEDIUM
62,www.kyriba.com,Kyriba,183,46,4.4,17,0,NOT_ENRICHED,,False,MEDIUM
63,internationalbanker.com,Internationalbanker,183,38,6.5,4,0,International Banker,Broadcast Media,False,MEDIUM
64,pulse2.com,Pulse2,181,44,16.2,19,0,Pulse 2.0,Computer Software,False,MEDIUM
65,www.fiserv.com,Fiserv,175,74,5.6,25,0,NOT_ENRICHED,,True,HIGH
66,news.futunn.com,News,171,39,15.2,11,0,Futunn,,False,MEDIUM
67,www.thoughtmachine.net,Thoughtmachine,169,52,4.0,4,0,NOT_ENRICHED,,False,MEDIUM
68,thefinancialbrand.com,Thefinancialbrand,167,25,11.7,12,0,The Financial Brand,Financial Services,False,MEDIUM
69,www.reuters.com,Reuters,166,36,14.5,17,0,NOT_ENRICHED,,False,MEDIUM
70,sdk.finance,Sdk,163,57,5.1,19,0,SDK.finance,Computer Software,False,MEDIUM
71,www.tribuneindia.com,Tribuneindia,153,38,15.8,9,0,NOT_ENRICHED,,False,MEDIUM
72,www.crowdfundinsider.com,Crowdfundinsider,153,27,14.4,10,0,NOT_ENRICHED,,False,MEDIUM
73,www.bizjournals.com,Bizjournals,151,33,22.4,16,0,NOT_ENRICHED,,False,MEDIUM
74,www.morningstar.com,Morningstar,145,44,12.1,18,0,NOT_ENRICHED,,False,MEDIUM
75,www.businessupturn.com,Businessupturn,144,34,36.4,4,0,NOT_ENRICHED,,False,MEDIUM
76,m.economictimes.com,M,143,34,29.5,26,0,Mateshwari Urban Transport Solution Pvt Ltd,Transportation/Trucking/Railroad,False,MEDIUM
77,www.globalpayments.com,Globalpayments,142,25,3.1,27,0,NOT_ENRICHED,,False,MEDIUM
78,marketsherald.com,Marketsherald,141,31,14.4,1,0,Marketsherald,,False,MEDIUM
79,www.nomentia.com,Nomentia,140,38,5.1,13,0,NOT_ENRICHED,,False,MEDIUM
80,timesofindia.indiatimes.com,Timesofindia,140,36,21.8,18,0,Wiseinvest Advisors Pvt Ltd,Financial Services,False,MEDIUM
81,www.gtreasury.com,Gtreasury,139,36,5.8,11,0,NOT_ENRICHED,,False,MEDIUM
82,www.investopedia.com,Investopedia,137,33,14.3,19,0,NOT_ENRICHED,,False,MEDIUM
83,ableplatform.io,Ableplatform,135,41,5.1,5,0,ABLE Platform - Loan Management System,Computer Software,False,MEDIUM
84,www.bankersadda.com,Bankersadda,135,30,36.5,6,0,NOT_ENRICHED,,False,MEDIUM
85,ktla.com,Ktla,134,46,15.0,17,0,KTLA,Broadcast Media,False,MEDIUM
86,mambu.com,Mambu,134,35,4.9,8,0,Mambu,Financial Services,False,MEDIUM
87,www.deloitte.com,Deloitte,133,43,7.4,32,0,NOT_ENRICHED,,True,HIGH
88,www.loanpro.io,Loanpro,129,33,4.7,3,0,NOT_ENRICHED,,False,MEDIUM
89,www.inman.com,Inman,126,31,6.0,1,0,NOT_ENRICHED,,False,MEDIUM
90,www.americanbanker.com,Americanbanker,126,27,17.8,16,0,NOT_ENRICHED,,False,MEDIUM
91,www.mk.co.kr,Mk,125,24,33.2,15,0,NOT_ENRICHED,,False,MEDIUM
92,www.britannica.com,Britannica,124,28,24.6,25,0,NOT_ENRICHED,,False,MEDIUM
93,www.eureporter.co,Eureporter,123,26,5.8,1,0,NOT_ENRICHED,,False,MEDIUM
94,uk.finance.yahoo.com,Uk,122,30,16.2,32,0,Richardson Studio,Arts And Crafts,False,MEDIUM
95,nairametrics.com,Nairametrics,121,32,31.4,6,0,Nairametrics,Online Media,False,MEDIUM
96,fortuneherald.com,Fortuneherald,121,23,18.0,5,0,Fortuneherald,,False,MEDIUM
97,www.10xbanking.com,10Xbanking,119,44,6.4,6,0,NOT_ENRICHED,,False,MEDIUM
98,www.adda247.com,Adda247,117,24,31.2,7,0,NOT_ENRICHED,,False,MEDIUM
99,coinfomania.com,Coinfomania,116,30,22.2,10,0,Coinfomania,Information Technology And Services,False,MEDIUM
100,www.housingwire.com,Housingwire,115,23,17.1,7,0,NOT_ENRICHED,,False,MEDIUM
101,kpmg.com,Kpmg,114,42,4.9,32,0,Roma Nwis,Broadcast Media,True,HIGH
102,www.quiverquant.com,Quiverquant,113,28,12.9,14,0,NOT_ENRICHED,,False,MEDIUM
103,www.thedailystar.net,Thedailystar,112,25,24.4,12,0,NOT_ENRICHED,,False,MEDIUM
104,www.travelandtourworld.com,Travelandtourworld,112,23,15.5,11,0,NOT_ENRICHED,,False,MEDIUM
105,themalaysianreserve.com,Themalaysianreserve,106,36,30.6,22,0,TMR Media Sdn Bhd,Publishing,False,MEDIUM
106,www.khodrobank.com,Khodrobank,106,15,17.6,31,0,NOT_ENRICHED,,False,MEDIUM
107,www.temenos.com,Temenos,105,37,5.8,11,0,NOT_ENRICHED,,False,MEDIUM
108,vocal.media,Vocal,105,22,26.5,5,0,NOT_ENRICHED,,False,MEDIUM
109,www.meridianlink.com,Meridianlink,104,37,4.9,12,0,NOT_ENRICHED,,False,MEDIUM
110,www.prnewswire.co.uk,Prnewswire,103,32,17.6,12,0,NOT_ENRICHED,,False,MEDIUM
111,www.fintechfutures.com,Fintechfutures,103,28,13.7,10,0,NOT_ENRICHED,,False,MEDIUM
